easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
133464064,8.300000191,133464064,7.260000229,,,,
133480448,8.039999962,133480448,7.570000172,,,,
133496832,7.320000172,133496832,6.619999886,,,,
133513216,7.130000114,133513216,6.570000172,,,,
133529600,7.860000134,133529600,6.960000038,,,,
133545984,9,133545984,8.079999924,,,,
133562368,8.18999958,133562368,8.369999886,,,,
133578752,7.849999905,133578752,8.649999619,,,,
133595136,8.569999695,133595136,6.949999809,,,,
133611520,8.569999695,133611520,7.119999886,,,,
133627904,9.199999809,133627904,7.710000038,,,,
133644288,9.279999733,133644288,7.590000153,,,,
133660672,8.699999809,133660672,7.289999962,,,,
133677056,7.909999847,133677056,6.21999979,,,,
133693440,8.75,133693440,5.880000114,,,,
133709824,8.609999657,133709824,6.380000114,,,,
133726208,7.480000019,133726208,7.21999979,,,,
133742592,7.570000172,133742592,7.119999886,,,,
133758976,7.800000191,133758976,7.78000021,,,,
133775360,8.039999962,133775360,7.21999979,,,,
133791744,8.720000267,133791744,5.869999886,,,,
133808128,9.510000229,133808128,5.900000095,,,,
133824512,8.460000038,133824512,5.880000114,,,,
133840896,7.570000172,133840896,7.150000095,,,,
133857280,8.380000114,133857280,7.409999847,,,,
133873664,7.949999809,133873664,6.889999866,,,,
133890048,8.149999619,133890048,7.019999981,,,,
133906432,8.569999695,133906432,7.389999866,,,,
133922816,9.880000114,133922816,7.900000095,,,,
133939200,9.300000191,133939200,6.070000172,,,,
133955584,9.199999809,133955584,5.989999771,,,,
133971968,9.510000229,133971968,5.920000076,,,,
133988352,8.840000153,133988352,5.449999809,,,,
134004736,9.260000229,134004736,5.639999866,,,,
134021120,9.170000076,134021120,6.960000038,,,,
134037504,9.569999695,134037504,7.349999905,,,,
134053888,9.670000076,134053888,8.229999542,,,,
134070272,9.739999771,134070272,7.800000191,,,,
134086656,9.010000229,134086656,6.570000172,,,,
134103040,9.399999619,134103040,6.900000095,,,,
134119424,9.800000191,134119424,7.079999924,,,,
134135808,9.460000038,134135808,7.869999886,,,,
134152192,9.470000267,134152192,7.46999979,,,,
134168576,10.10999966,134168576,6,,,,
134184960,9.739999771,134184960,6.550000191,,,,
134201344,8.819999695,134201344,7.829999924,,,,
134217728,8.210000038,134217728,7.5,,,,
134234112,8.239999771,134234112,6.269999981,,,,
134250496,7.539999962,134250496,6.409999847,,,,
134266880,8.050000191,134266880,7.710000038,,,,
134283264,8.729999542,134283264,7.550000191,,,,
134299648,9.149999619,134299648,7.619999886,,,,
134316032,8.659999847,134316032,8.329999924,,,,
134332416,8.399999619,134332416,7.849999905,,,,
134348800,7.96999979,134348800,7.260000229,,,,
134365184,6.789999962,134365184,7.46999979,,,,
134381568,8.020000458,134381568,8.109999657,,,,
134397952,9.649999619,134397952,7.96999979,,,,
134414336,8.81000042,134414336,8.279999733,,,,
134430720,9.020000458,134430720,6.860000134,,,,
134447104,9.390000343,134447104,6.920000076,,,,
134463488,9.899999619,134463488,7.519999981,,,,
134479872,9.449999809,134479872,6.960000038,,,,
134496256,8.520000458,134496256,6.78000021,,,,
134512640,7.340000153,134512640,7.460000038,,,,
134529024,7.539999962,134529024,8.119999886,,,,
134545408,8.470000267,134545408,8.609999657,,,,
134561792,8.510000229,134561792,8.770000458,,,,
134578176,8.930000305,134578176,7.440000057,,,,
134594560,9.479999542,134594560,7.059999943,,,,
134610944,10.35999966,134610944,6.449999809,,,,
134627328,9.340000153,134627328,6.900000095,,,,
134643712,9.090000153,134643712,7.380000114,,,,
134660096,8.699999809,134660096,7.460000038,,,,
134676480,8.550000191,134676480,6.769999981,,,,
134692864,8.279999733,134692864,6.340000153,,,,
134709248,8.510000229,134709248,7.380000114,,,,
134725632,9,134725632,6.25,,,,
134742016,9.600000381,134742016,5.210000038,,,,
134758400,9.510000229,134758400,6.690000057,,,,
134774784,9.090000153,134774784,7.909999847,,,,
134791168,8.899999619,134791168,7.039999962,,,,
134807552,9.159999847,134807552,6.170000076,,,,
134823936,8.159999847,134823936,5.880000114,,,,
134840320,7.940000057,134840320,6.289999962,,,,
134856704,9.260000229,134856704,6.840000153,,,,
134873088,9.56000042,134873088,7.170000076,,,,
134889472,8.760000229,134889472,6.519999981,,,,
134905856,8.170000076,134905856,6.380000114,,,,
134922240,8.159999847,134922240,7.139999866,,,,
134938624,8.529999733,134938624,6.989999771,,,,
134955008,9.869999886,134955008,7.039999962,,,,
134971392,9.960000038,134971392,6.289999962,,,,
134987776,8.760000229,134987776,6.03000021,,,,
135004160,8.699999809,135004160,7.110000134,,,,
135020544,8.850000381,135020544,6.480000019,,,,
135036928,9.680000305,135036928,5.820000172,,,,
135053312,9.18999958,135053312,6.980000019,,,,
135069696,8.770000458,135069696,7.940000057,,,,
135086080,8.670000076,135086080,7.139999866,,,,
135102464,9.569999695,135102464,6.420000076,,,,
135118848,8.869999886,135118848,5.769999981,,,,
135135232,6.980000019,135135232,6.199999809,,,,
135151616,7.699999809,135151616,7.420000076,,,,
135168000,8.06000042,135168000,8.149999619,,,,
135184384,8.789999962,135184384,8.489999771,,,,
135200768,8.869999886,135200768,8.390000343,,,,
135217152,9.109999657,135217152,7.960000038,,,,
135233536,8.920000076,135233536,8.5,,,,
135249920,8.739999771,135249920,8.390000343,,,,
135266304,9.010000229,135266304,8.130000114,,,,
135282688,8.710000038,135282688,8.170000076,,,,
135299072,10.01000023,135299072,7.949999809,,,,
135315456,10.19999981,135315456,8.069999695,,,,
135331840,9.680000305,135331840,7.559999943,,,,
135348224,10,135348224,7.900000095,,,,
135364608,10.02999973,135364608,8.229999542,,,,
135380992,9.159999847,135380992,8.069999695,,,,
135397376,8.989999771,135397376,8.069999695,,,,
135413760,9.880000114,135413760,7.440000057,,,,
135430144,10.06000042,135430144,7.610000134,,,,
135446528,8.460000038,135446528,7.570000172,,,,
135462912,8.319999695,135462912,7.389999866,,,,
135479296,8.31000042,135479296,7.309999943,,,,
135495680,8.369999886,135495680,8.229999542,,,,
135512064,8.470000267,135512064,8.529999733,,,,
135528448,7.849999905,135528448,8.680000305,,,,
135544832,7.78000021,135544832,8.390000343,,,,
135561216,8.489999771,135561216,7.260000229,,,,
135577600,8.890000343,135577600,7.5,,,,
135593984,9.039999962,135593984,8.390000343,,,,
135610368,8.840000153,135610368,7.980000019,,,,
135626752,8.119999886,135626752,8.850000381,,,,
135643136,7.679999828,135643136,8.760000229,,,,
135659520,8.159999847,135659520,7.519999981,,,,
135675904,8.430000305,135675904,6.130000114,,,,
135692288,8.800000191,135692288,5.860000134,,,,
135708672,8.979999542,135708672,6,,,,
135725056,8.239999771,135725056,7.210000038,,,,
135741440,8.479999542,135741440,6.849999905,,,,
135757824,8.890000343,135757824,6.980000019,,,,
135774208,9.140000343,135774208,7.340000153,,,,
135790592,9.300000191,135790592,7.900000095,,,,
135806976,9.43999958,135806976,7.760000229,,,,
135823360,8.979999542,135823360,6.590000153,,,,
135839744,8.800000191,135839744,5.480000019,,,,
135856128,8.920000076,135856128,6.269999981,,,,
135872512,8.619999886,135872512,7.639999866,,,,
135888896,8.409999847,135888896,7.389999866,,,,
135905280,8.489999771,135905280,6.53000021,,,,
135921664,7.579999924,135921664,7.400000095,,,,
135938048,8.470000267,135938048,7.019999981,,,,
135954432,8.670000076,135954432,5.980000019,,,,
135970816,7.349999905,135970816,7.090000153,,,,
135987200,7.119999886,135987200,7.940000057,,,,
136003584,6.139999866,136003584,7.539999962,,,,
136019968,5.659999847,136019968,7.409999847,,,,
136036352,6.510000229,136036352,7.769999981,,,,
136052736,7.340000153,136052736,8.409999847,,,,
136069120,8.180000305,136069120,8.140000343,,,,
136085504,8.260000229,136085504,7.139999866,,,,
136101888,8.300000191,136101888,6.860000134,,,,
136118272,8.81000042,136118272,6.159999847,,,,
136134656,8.93999958,136134656,7.03000021,,,,
136151040,8.489999771,136151040,8.279999733,,,,
136167424,8.340000153,136167424,6.840000153,,,,
136183808,8.640000343,136183808,6.409999847,,,,
136200192,7.989999771,136200192,6.829999924,,,,
136216576,6.940000057,136216576,6.829999924,,,,
136232960,8,136232960,7.340000153,,,,
136249344,8.130000114,136249344,7.510000229,,,,
136265728,8.600000381,136265728,7.739999771,,,,
136282112,9.510000229,136282112,8.659999847,,,,
136298496,8.960000038,136298496,7.739999771,,,,
136314880,8.319999695,136314880,7.380000114,,,,
136331264,8.140000343,136331264,7.900000095,,,,
136347648,8.140000343,136347648,8.130000114,,,,
136364032,9.130000114,136364032,7.820000172,,,,
136380416,8.699999809,136380416,7.619999886,,,,
136396800,7.849999905,136396800,7.840000153,,,,
136413184,8.260000229,136413184,7.210000038,,,,
136429568,8.109999657,136429568,7.360000134,,,,
136445952,7.46999979,136445952,7.659999847,,,,
136462336,6.78000021,136462336,6.53000021,,,,
136478720,5.599999905,136478720,6.139999866,,,,
136495104,6.53000021,136495104,7.590000153,,,,
136511488,6.46999979,136511488,7.460000038,,,,
136527872,7.210000038,136527872,7.150000095,,,,
136544256,7.360000134,136544256,7.590000153,,,,
136560640,7.170000076,136560640,6.730000019,,,,
136577024,6.920000076,136577024,6.480000019,,,,
136593408,6.739999771,136593408,6.510000229,,,,
136609792,6.989999771,136609792,6.460000038,,,,
136626176,6.659999847,136626176,7.349999905,,,,
136642560,7.139999866,136642560,8.020000458,,,,
136658944,7.429999828,136658944,7.559999943,,,,
136675328,7.800000191,136675328,7.380000114,,,,
136691712,6.949999809,136691712,7.400000095,,,,
136708096,6.420000076,136708096,7.260000229,,,,
136724480,7.409999847,136724480,6.079999924,,,,
136740864,7.940000057,136740864,6.820000172,,,,
136757248,9.029999733,136757248,7.489999771,,,,
136773632,9.130000114,136773632,8.220000267,,,,
136790016,7.269999981,136790016,7.809999943,,,,
136806400,7.019999981,136806400,7.230000019,,,,
136822784,7.840000153,136822784,6.699999809,,,,
136839168,9.050000191,136839168,7.269999981,,,,
136855552,9.170000076,136855552,7.659999847,,,,
136871936,8.239999771,136871936,7.329999924,,,,
136888320,8.06000042,136888320,6.289999962,,,,
136904704,7.559999943,136904704,6.599999905,,,,
136921088,6.670000076,136921088,7.730000019,,,,
136937472,6.679999828,136937472,7.75,,,,
136953856,7.349999905,136953856,5.849999905,,,,
136970240,8.010000229,136970240,5.550000191,,,,
136986624,8.050000191,136986624,6.519999981,,,,
137003008,8.25,137003008,6.449999809,,,,
137019392,8.930000305,137019392,5.71999979,,,,
137035776,8.510000229,137035776,5.489999771,,,,
137052160,8.630000114,137052160,5.409999847,,,,
137068544,8.930000305,137068544,4.96999979,,,,
137084928,9.130000114,137084928,6.349999905,,,,
137101312,9.449999809,137101312,7.150000095,,,,
137117696,10.07999992,137117696,5.639999866,,,,
137134080,9.579999924,137134080,4.869999886,,,,
137150464,8.819999695,137150464,5.019999981,,,,
137166848,9.340000153,137166848,6.179999828,,,,
137183232,10.89999962,137183232,6.260000229,,,,
137199616,9.699999809,137199616,5,,,,
137216000,8.5,137216000,5.480000019,,,,
137232384,7.900000095,137232384,7.21999979,,,,
137248768,8.210000038,137248768,6.360000134,,,,
137265152,7.349999905,137265152,6.46999979,,,,
137281536,7.389999866,137281536,7.630000114,,,,
137297920,7.150000095,137297920,7.429999828,,,,
137314304,7.900000095,137314304,7.710000038,,,,
137330688,8.270000458,137330688,7.429999828,,,,
137347072,8.010000229,137347072,6.340000153,,,,
137363456,7.980000019,137363456,6.809999943,,,,
137379840,7.21999979,137379840,6.789999962,,,,
137396224,8.270000458,137396224,6.650000095,,,,
137412608,8.399999619,137412608,6.429999828,,,,
137428992,8.260000229,137428992,5.849999905,,,,
137445376,8.819999695,137445376,5.960000038,,,,
137461760,9.25,137461760,6.019999981,,,,
137478144,9.180000305,137478144,7.059999943,,,,
137494528,9.020000458,137494528,7.869999886,,,,
137510912,9.029999733,137510912,6.5,,,,
137527296,7.760000229,137527296,7.050000191,,,,
137543680,6.46999979,137543680,7.550000191,,,,
137560064,6.639999866,137560064,7.579999924,,,,
137576448,7.269999981,137576448,7.380000114,,,,
137592832,7.300000191,137592832,8.260000229,,,,
137609216,7.119999886,137609216,7.230000019,,,,
137625600,6.849999905,137625600,5.849999905,,,,
137641984,5.599999905,137641984,5.800000191,,,,
137658368,5.840000153,137658368,6.139999866,,,,
137674752,6.170000076,137674752,5.860000134,,,,
137691136,7.119999886,137691136,6.050000191,,,,
137707520,7.820000172,137707520,6.25,,,,
137723904,8.130000114,137723904,5.96999979,,,,
137740288,8.760000229,137740288,6.789999962,,,,
137756672,8.659999847,137756672,6.460000038,,,,
137773056,8.710000038,137773056,5.730000019,,,,
137789440,8.06000042,137789440,6.110000134,,,,
137805824,7.940000057,137805824,7.300000191,,,,
137822208,8.399999619,137822208,7.849999905,,,,
137838592,8.140000343,137838592,7.300000191,,,,
137854976,7.699999809,137854976,6.139999866,,,,
137871360,7.559999943,137871360,6.53000021,,,,
137887744,8.300000191,137887744,6.059999943,,,,
137904128,9.399999619,137904128,6.340000153,,,,
137920512,9.140000343,137920512,6.050000191,,,,
137936896,8.300000191,137936896,4.989999771,,,,
137953280,8.619999886,137953280,5.570000172,,,,
137969664,8.770000458,137969664,6.170000076,,,,
137986048,9.68999958,137986048,6.170000076,,,,
138002432,9.460000038,138002432,6.25,,,,
138018816,9.510000229,138018816,5.920000076,,,,
138035200,9.050000191,138035200,6.010000229,,,,
138051584,9.930000305,138051584,6.46999979,,,,
138067968,9.859999657,138067968,6.460000038,,,,
138084352,9.710000038,138084352,5.929999828,,,,
138100736,10.25,138100736,6.340000153,,,,
138117120,10.46000004,138117120,5.710000038,,,,
138133504,9.289999962,138133504,5.070000172,,,,
138149888,8.93999958,138149888,6.079999924,,,,
138166272,8.079999924,138166272,6.489999771,,,,
138182656,8.729999542,138182656,6.590000153,,,,
138199040,9.399999619,138199040,7.590000153,,,,
138215424,8.409999847,138215424,6.21999979,,,,
138231808,8.619999886,138231808,5.769999981,,,,
138248192,9.539999962,138248192,6.389999866,,,,
138264576,9.930000305,138264576,6.389999866,,,,
138280960,10.52999973,138280960,5.989999771,,,,
138297344,10.10000038,138297344,5.320000172,,,,
138313728,9.149999619,138313728,5.639999866,,,,
138330112,8.680000305,138330112,5.699999809,,,,
138346496,8.890000343,138346496,5.409999847,,,,
138362880,9.539999962,138362880,4.349999905,,,,
138379264,9.720000267,138379264,5.159999847,,,,
138395648,10.02000046,138395648,5.21999979,,,,
138412032,9.18999958,138412032,4.78000021,,,,
138428416,9.18999958,138428416,4.349999905,,,,
138444800,9.81000042,138444800,5.079999924,,,,
138461184,9.720000267,138461184,6.28000021,,,,
138477568,9.159999847,138477568,5.619999886,,,,
138493952,9.460000038,138493952,5.659999847,,,,
138510336,9.149999619,138510336,5.510000229,,,,
138526720,9.029999733,138526720,5.989999771,,,,
138543104,9.329999924,138543104,5.210000038,,,,
138559488,9.630000114,138559488,5.119999886,,,,
138575872,9.369999886,138575872,5.769999981,,,,
138592256,9.220000267,138592256,5.460000038,,,,
138608640,9.090000153,138608640,5.150000095,,,,
138625024,9.06000042,138625024,5.230000019,,,,
138641408,8.539999962,138641408,5.230000019,,,,
138657792,8.369999886,138657792,5.900000095,,,,
138674176,8.859999657,138674176,6.070000172,,,,
138690560,9.140000343,138690560,5.800000191,,,,
138706944,8.399999619,138706944,5.360000134,,,,
138723328,8.140000343,138723328,6.489999771,,,,
138739712,9.350000381,138739712,6.039999962,,,,
138756096,9.850000381,138756096,6.610000134,,,,
138772480,9.5,138772480,7.78000021,,,,
138788864,9.130000114,138788864,7.769999981,,,,
138805248,8.869999886,138805248,6.570000172,,,,
138821632,9.409999847,138821632,7.46999979,,,,
138838016,9.869999886,138838016,7.400000095,,,,
138854400,10.90999985,138854400,6.199999809,,,,
138870784,10.97999954,138870784,6.630000114,,,,
138887168,9.390000343,138887168,7.059999943,,,,
138903552,8.510000229,138903552,7.599999905,,,,
138919936,8.210000038,138919936,7.5,,,,
138936320,8.479999542,138936320,8.270000458,,,,
138952704,8.68999958,138952704,7.489999771,,,,
138969088,8.539999962,138969088,6.730000019,,,,
138985472,8.43999958,138985472,6.599999905,,,,
139001856,9.359999657,139001856,6.96999979,,,,
139018240,9.989999771,139018240,6.760000229,,,,
139034624,9.460000038,139034624,6.849999905,,,,
139051008,9.029999733,139051008,7.619999886,,,,
139067392,9.449999809,139067392,7.710000038,,,,
139083776,9.329999924,139083776,7.489999771,,,,
139100160,9.079999924,139100160,6.820000172,,,,
139116544,8.420000076,139116544,6.860000134,,,,
139132928,8.539999962,139132928,7.909999847,,,,
139149312,8.229999542,139149312,6.860000134,,,,
139165696,8.520000458,139165696,5.03000021,,,,
139182080,8.670000076,139182080,4.630000114,,,,
139198464,9.260000229,139198464,5.829999924,,,,
139214848,9.340000153,139214848,6.059999943,,,,
139231232,9.340000153,139231232,6.710000038,,,,
139247616,8.819999695,139247616,7.269999981,,,,
139264000,7.960000038,139264000,6.5,,,,
139280384,7.559999943,139280384,6.829999924,,,,
139296768,7.289999962,139296768,6.159999847,,,,
139313152,7.010000229,139313152,6.269999981,,,,
139329536,8.270000458,139329536,5.21999979,,,,
139345920,9.260000229,139345920,5.900000095,,,,
139362304,8.800000191,139362304,6.599999905,,,,
139378688,8.270000458,139378688,6.860000134,,,,
139395072,7.900000095,139395072,6.119999886,,,,
139411456,8.210000038,139411456,6.800000191,,,,
139427840,8.590000153,139427840,7.5,,,,
139444224,8.079999924,139444224,6.909999847,,,,
139460608,8.18999958,139460608,6.079999924,,,,
139476992,8.050000191,139476992,6.099999905,,,,
139493376,8.630000114,139493376,7.630000114,,,,
139509760,9.020000458,139509760,7.360000134,,,,
139526144,9.270000458,139526144,6.840000153,,,,
139542528,10.06999969,139542528,6.53000021,,,,
139558912,9.539999962,139558912,6.789999962,,,,
139575296,8.329999924,139575296,7.909999847,,,,
139591680,8.06000042,139591680,7.71999979,,,,
139608064,8.420000076,139608064,7.349999905,,,,
139624448,8.470000267,139624448,7.820000172,,,,
139640832,8.930000305,139640832,7.849999905,,,,
139657216,8.880000114,139657216,7.480000019,,,,
139673600,9.489999771,139673600,6.480000019,,,,
139689984,10.07999992,139689984,6.28000021,,,,
139706368,9.270000458,139706368,7.21999979,,,,
139722752,9.31000042,139722752,7.949999809,,,,
139739136,9.109999657,139739136,7.46999979,,,,
139755520,8.970000267,139755520,7.070000172,,,,
139771904,8.699999809,139771904,7.550000191,,,,
139788288,8.949999809,139788288,8.140000343,,,,
139804672,9.010000229,139804672,7.840000153,,,,
139821056,8.270000458,139821056,6.849999905,,,,
139837440,7.230000019,139837440,7.179999828,,,,
139853824,7.409999847,139853824,7.699999809,,,,
139870208,8.350000381,139870208,7.650000095,,,,
139886592,8.800000191,139886592,7.809999943,,,,
139902976,8.899999619,139902976,6.670000076,,,,
139919360,8.5,139919360,7.179999828,,,,
139935744,8.390000343,139935744,7.599999905,,,,
139952128,9.470000267,139952128,6.320000172,,,,
139968512,9.180000305,139968512,6.829999924,,,,
139984896,9.010000229,139984896,6.960000038,,,,
140001280,9.529999733,140001280,7.03000021,,,,
140017664,9.130000114,140017664,6.78000021,,,,
140034048,9.840000153,140034048,5.630000114,,,,
140050432,9.800000191,140050432,6.320000172,,,,
140066816,9.359999657,140066816,6.550000191,,,,
140083200,9.119999886,140083200,6.489999771,,,,
140099584,9.06000042,140099584,6.53000021,,,,
140115968,9.050000191,140115968,6.170000076,,,,
140132352,9.119999886,140132352,6.570000172,,,,
140148736,8.640000343,140148736,7.760000229,,,,
140165120,8.260000229,140165120,7.820000172,,,,
140181504,8.81000042,140181504,7.289999962,,,,
140197888,8.619999886,140197888,7.860000134,,,,
140214272,8.779999733,140214272,8.119999886,,,,
140230656,9.43999958,140230656,7.139999866,,,,
140247040,8.81000042,140247040,7.440000057,,,,
140263424,8.630000114,140263424,7.909999847,,,,
140279808,8.56000042,140279808,8.119999886,,,,
140296192,8.800000191,140296192,7.25,,,,
140312576,9.359999657,140312576,6.010000229,,,,
140328960,9.890000343,140328960,5.880000114,,,,
140345344,9.199999809,140345344,7.5,,,,
140361728,9.289999962,140361728,8.100000381,,,,
140378112,8.529999733,140378112,6.480000019,,,,
140394496,8.800000191,140394496,6.139999866,,,,
140410880,7.679999828,140410880,6.5,,,,
140427264,7.769999981,140427264,5.690000057,,,,
140443648,7.5,140443648,6.539999962,,,,
140460032,7.730000019,140460032,7.070000172,,,,
140476416,7.690000057,140476416,7.420000076,,,,
140492800,8.569999695,140492800,7.150000095,,,,
140509184,8.640000343,140509184,6.519999981,,,,
140525568,8.130000114,140525568,7.860000134,,,,
140541952,8.56000042,140541952,8.010000229,,,,
140558336,8.75,140558336,7.289999962,,,,
140574720,7.570000172,140574720,6.900000095,,,,
140591104,6.590000153,140591104,7.070000172,,,,
140607488,7.039999962,140607488,7.53000021,,,,
140623872,6.639999866,140623872,7.289999962,,,,
140640256,7.28000021,140640256,6.429999828,,,,
140656640,7.190000057,140656640,6.119999886,,,,
140673024,6.75,140673024,5.949999809,,,,
140689408,6.989999771,140689408,5.559999943,,,,
140705792,7.090000153,140705792,5.090000153,,,,
140722176,6.96999979,140722176,4.46999979,,,,
140738560,7.519999981,140738560,4.699999809,,,,
140754944,7.710000038,140754944,5.480000019,,,,
140771328,7.650000095,140771328,6.300000191,,,,
140787712,7.340000153,140787712,6.050000191,,,,
140804096,5.659999847,140804096,6.590000153,,,,
140820480,4.880000114,140820480,5.659999847,,,,
140836864,4.829999924,140836864,5.150000095,,,,
140853248,6.050000191,140853248,5.539999962,,,,
140869632,5.289999962,140869632,6.260000229,,,,
140886016,5.440000057,140886016,6.139999866,,,,
140902400,6.010000229,140902400,4.730000019,,,,
140918784,6.260000229,140918784,5.239999771,,,,
140935168,7.119999886,140935168,5.489999771,,,,
140951552,7.739999771,140951552,5.099999905,,,,
140967936,7.940000057,140967936,6.210000038,,,,
140984320,7.849999905,140984320,7.699999809,,,,
141000704,8.170000076,141000704,9.140000343,,,,
141017088,7.829999924,141017088,9.119999886,,,,
141033472,7.5,141033472,9.050000191,,,,
141049856,7.840000153,141049856,8.300000191,,,,
141066240,8.279999733,141066240,6.789999962,,,,
141082624,9.880000114,141082624,6.559999943,,,,
141099008,8.420000076,141099008,6.809999943,,,,
141115392,8.18999958,141115392,7.480000019,,,,
141131776,8.100000381,141131776,7.980000019,,,,
141148160,8.710000038,141148160,8.090000153,,,,
141164544,8.890000343,141164544,7.519999981,,,,
141180928,8.880000114,141180928,7.699999809,,,,
141197312,8.340000153,141197312,7.409999847,,,,
141213696,8.109999657,141213696,7.010000229,,,,
141230080,8.909999847,141230080,6.610000134,,,,
141246464,8.539999962,141246464,7.079999924,,,,
141262848,7.809999943,141262848,6.880000114,,,,
141279232,8.779999733,141279232,6.679999828,,,,
141295616,7.96999979,141295616,6.5,,,,
141312000,8.449999809,141312000,6.230000019,,,,
141328384,8.579999924,141328384,6.110000134,,,,
141344768,8.970000267,141344768,5.599999905,,,,
141361152,9.170000076,141361152,5.340000153,,,,
141377536,9.449999809,141377536,5.630000114,,,,
141393920,9.159999847,141393920,6.230000019,,,,
141410304,8.880000114,141410304,7.340000153,,,,
141426688,6.960000038,141426688,7.889999866,,,,
141443072,6.360000134,141443072,7.559999943,,,,
141459456,6.659999847,141459456,6.599999905,,,,
141475840,6.079999924,141475840,6.929999828,,,,
141492224,7.110000134,141492224,6.090000153,,,,
141508608,7.650000095,141508608,4.380000114,,,,
141524992,6.25,141524992,4.420000076,,,,
141541376,6.78000021,141541376,4.449999809,,,,
141557760,7.409999847,141557760,5.050000191,,,,
141574144,8.090000153,141574144,4.139999866,,,,
141590528,8.569999695,141590528,4.329999924,,,,
141606912,8.06000042,141606912,5.829999924,,,,
141623296,7.730000019,141623296,5.309999943,,,,
141639680,7.900000095,141639680,4.449999809,,,,
141656064,6.599999905,141656064,4.21999979,,,,
141672448,7.010000229,141672448,4.980000019,,,,
141688832,8.350000381,141688832,4.699999809,,,,
141705216,7.989999771,141705216,3.630000114,,,,
141721600,6.619999886,141721600,3.859999895,,,,
141737984,5.800000191,141737984,3.410000086,,,,
141754368,6.380000114,141754368,3.920000076,,,,
141770752,7.210000038,141770752,5.199999809,,,,
141787136,7.090000153,141787136,4.949999809,,,,
141803520,7.429999828,141803520,4.519999981,,,,
141819904,7.739999771,141819904,5.010000229,,,,
141836288,7.46999979,141836288,5.75,,,,
141852672,6.789999962,141852672,5.239999771,,,,
141869056,7,141869056,5.130000114,,,,
141885440,6.739999771,141885440,5.940000057,,,,
141901824,7.159999847,141901824,5.409999847,,,,
141918208,8.409999847,141918208,4.840000153,,,,
141934592,8.210000038,141934592,5.349999905,,,,
141950976,7.730000019,141950976,3.779999971,,,,
141967360,7.690000057,141967360,4.590000153,,,,
141983744,6.139999866,141983744,4.929999828,,,,
142000128,6.369999886,142000128,5.579999924,,,,
142016512,7.170000076,142016512,4.840000153,,,,
142032896,6.699999809,142032896,5.71999979,,,,
142049280,7.050000191,142049280,5.510000229,,,,
142065664,5.909999847,142065664,4.809999943,,,,
142082048,6.010000229,142082048,5.230000019,,,,
142098432,6.380000114,142098432,5.019999981,,,,
142114816,5.510000229,142114816,5.570000172,,,,
142131200,5.440000057,142131200,6.630000114,,,,
142147584,4.909999847,142147584,5.420000076,,,,
142163968,5.099999905,142163968,5.059999943,,,,
142180352,5.28000021,142180352,5.46999979,,,,
142196736,5.610000134,142196736,6.349999905,,,,
142213120,5.789999962,142213120,6.650000095,,,,
142229504,4.300000191,142229504,7.059999943,,,,
142245888,4.769999981,142245888,7.489999771,,,,
142262272,6.039999962,142262272,7.199999809,,,,
142278656,6.110000134,142278656,7.329999924,,,,
142295040,6.440000057,142295040,7.409999847,,,,
142311424,7.940000057,142311424,7.480000019,,,,
142327808,7.909999847,142327808,7.699999809,,,,
142344192,7.389999866,142344192,7.78000021,,,,
142360576,8,142360576,7.519999981,,,,
142376960,8.789999962,142376960,6.949999809,,,,
142393344,7.300000191,142393344,7.289999962,,,,
142409728,6.079999924,142409728,6.809999943,,,,
142426112,7,142426112,6.599999905,,,,
142442496,7.840000153,142442496,6.670000076,,,,
142458880,6.880000114,142458880,4.860000134,,,,
142475264,6.900000095,142475264,4.429999828,,,,
142491648,6.980000019,142491648,4.880000114,,,,
142508032,8.130000114,142508032,5.659999847,,,,
142524416,8.279999733,142524416,4.929999828,,,,
142540800,7.960000038,142540800,4.269999981,,,,
142557184,7.010000229,142557184,5.099999905,,,,
142573568,6.989999771,142573568,6.409999847,,,,
142589952,7.929999828,142589952,6.5,,,,
142606336,7.630000114,142606336,6.329999924,,,,
142622720,8.140000343,142622720,7.130000114,,,,
142639104,9.630000114,142639104,7.039999962,,,,
142655488,8.5,142655488,6.829999924,,,,
142671872,8.979999542,142671872,6.159999847,,,,
142688256,8.699999809,142688256,5.559999943,,,,
142704640,8.949999809,142704640,6.340000153,,,,
142721024,8.100000381,142721024,8.020000458,,,,
142737408,7.579999924,142737408,7.420000076,,,,
142753792,8.069999695,142753792,7.090000153,,,,
142770176,8.399999619,142770176,7.389999866,,,,
142786560,8.319999695,142786560,6.829999924,,,,
142802944,8.319999695,142802944,8.239999771,,,,
142819328,8.369999886,142819328,8.720000267,,,,
142835712,9.079999924,142835712,6.829999924,,,,
142852096,8.569999695,142852096,6.090000153,,,,
142868480,8.550000191,142868480,5.670000076,,,,
142884864,8.479999542,142884864,6.550000191,,,,
142901248,7.989999771,142901248,6.710000038,,,,
142917632,7.96999979,142917632,6.559999943,,,,
142934016,8.06000042,142934016,7.710000038,,,,
142950400,8.130000114,142950400,8.039999962,,,,
142966784,8.380000114,142966784,8.199999809,,,,
142983168,8.470000267,142983168,8.340000153,,,,
142999552,7.380000114,142999552,7.559999943,,,,
143015936,7.829999924,143015936,7.199999809,,,,
143032320,7.449999809,143032320,7.889999866,,,,
